label,path,split,is_query,is_gallery
6452,data/train/images/006452/8.jpg,validation,False,True
6452,data/train/images/006452/9.jpg,validation,False,True
6453,data/train/images/006453/7.jpg,validation,True,False
6453,data/train/images/006453/8.jpg,validation,False,True
6453,data/train/images/006453/9.jpg,validation,False,True
6454,data/train/images/006454/6.jpg,validation,True,False
6454,data/train/images/006454/7.jpg,validation,False,True
6454,data/train/images/006454/8.jpg,validation,False,True
6455,data/train/images/006455/6.jpg,validation,True,False
6455,data/train/images/006455/7.jpg,validation,False,True
6455,data/train/images/006455/8.jpg,validation,False,True
6456,data/train/images/006456/7.jpg,validation,True,False
6456,data/train/images/006456/8.jpg,validation,False,True
6456,data/train/images/006456/9.jpg,validation,False,True
6457,data/train/images/006457/7.jpg,validation,True,False
6457,data/train/images/006457/8.jpg,validation,False,True
6457,data/train/images/006457/9.jpg,validation,False,True
6458,data/train/images/006458/7.jpg,validation,True,False
6458,data/train/images/006458/8.jpg,validation,False,True
6458,data/train/images/006458/9.jpg,validation,False,True
6459,data/train/images/006459/7.jpg,validation,True,False
6459,data/train/images/006459/8.jpg,validation,False,True
6459,data/train/images/006459/9.jpg,validation,False,True
6460,data/train/images/006460/6.jpg,validation,True,False
6460,data/train/images/006460/7.jpg,validation,False,True
6460,data/train/images/006460/8.jpg,validation,False,True
6461,data/train/images/006461/7.jpg,validation,True,False
6461,data/train/images/006461/8.jpg,validation,False,True
6461,data/train/images/006461/9.jpg,validation,False,True
6462,data/train/images/006462/7.jpg,validation,True,False
6462,data/train/images/006462/8.jpg,validation,False,True
6462,data/train/images/006462/9.jpg,validation,False,True
6463,data/train/images/006463/7.jpg,validation,True,False
6463,data/train/images/006463/8.jpg,validation,False,True
6463,data/train/images/006463/9.jpg,validation,False,True
6464,data/train/images/006464/7.jpg,validation,True,False
6464,data/train/images/006464/8.jpg,validation,False,True
6464,data/train/images/006464/9.jpg,validation,False,True
6465,data/train/images/006465/7.jpg,validation,True,False
6465,data/train/images/006465/8.jpg,validation,False,True
6465,data/train/images/006465/9.jpg,validation,False,True
6466,data/train/images/006466/7.jpg,validation,True,False
6466,data/train/images/006466/8.jpg,validation,False,True
6466,data/train/images/006466/9.jpg,validation,False,True
6467,data/train/images/006467/6.jpg,validation,True,False
6467,data/train/images/006467/7.jpg,validation,False,True
6467,data/train/images/006467/8.jpg,validation,False,True
6468,data/train/images/006468/7.jpg,validation,True,False
6468,data/train/images/006468/8.jpg,validation,False,True
6468,data/train/images/006468/9.jpg,validation,False,True
6469,data/train/images/006469/7.jpg,validation,True,False
6469,data/train/images/006469/8.jpg,validation,False,True
6469,data/train/images/006469/9.jpg,validation,False,True
6470,data/train/images/006470/6.jpg,validation,True,False
6470,data/train/images/006470/7.jpg,validation,False,True
6470,data/train/images/006470/8.jpg,validation,False,True
6471,data/train/images/006471/7.jpg,validation,True,False
6471,data/train/images/006471/8.jpg,validation,False,True
6471,data/train/images/006471/9.jpg,validation,False,True
6472,data/train/images/006472/7.jpg,validation,True,False
6472,data/train/images/006472/8.jpg,validation,False,True
6472,data/train/images/006472/9.jpg,validation,False,True
6473,data/train/images/006473/7.jpg,validation,True,False
6473,data/train/images/006473/8.jpg,validation,False,True
6473,data/train/images/006473/9.jpg,validation,False,True
6474,data/train/images/006474/7.jpg,validation,True,False
6474,data/train/images/006474/8.jpg,validation,False,True
6474,data/train/images/006474/9.jpg,validation,False,True
6475,data/train/images/006475/6.jpg,validation,True,False
6475,data/train/images/006475/7.jpg,validation,False,True
6475,data/train/images/006475/8.jpg,validation,False,True
6476,data/train/images/006476/7.jpg,validation,True,False
6476,data/train/images/006476/8.jpg,validation,False,True
6476,data/train/images/006476/9.jpg,validation,False,True
6477,data/train/images/006477/7.jpg,validation,True,False
6477,data/train/images/006477/8.jpg,validation,False,True
6477,data/train/images/006477/9.jpg,validation,False,True
6478,data/train/images/006478/7.jpg,validation,True,False
6478,data/train/images/006478/8.jpg,validation,False,True
6478,data/train/images/006478/9.jpg,validation,False,True
6479,data/train/images/006479/7.jpg,validation,True,False
6479,data/train/images/006479/8.jpg,validation,False,True
6479,data/train/images/006479/9.jpg,validation,False,True
6480,data/train/images/006480/7.jpg,validation,True,False
6480,data/train/images/006480/8.jpg,validation,False,True
6480,data/train/images/006480/9.jpg,validation,False,True
6481,data/train/images/006481/7.jpg,validation,True,False
6481,data/train/images/006481/8.jpg,validation,False,True
6481,data/train/images/006481/9.jpg,validation,False,True
6482,data/train/images/006482/7.jpg,validation,True,False
6482,data/train/images/006482/8.jpg,validation,False,True
6482,data/train/images/006482/9.jpg,validation,False,True
6483,data/train/images/006483/7.jpg,validation,True,False
6483,data/train/images/006483/8.jpg,validation,False,True
6483,data/train/images/006483/9.jpg,validation,False,True
6484,data/train/images/006484/6.jpg,validation,True,False
6484,data/train/images/006484/7.jpg,validation,False,True
6484,data/train/images/006484/8.jpg,validation,False,True
6485,data/train/images/006485/7.jpg,validation,True,False
6485,data/train/images/006485/8.jpg,validation,False,True
6485,data/train/images/006485/9.jpg,validation,False,True
6486,data/train/images/006486/7.jpg,validation,True,False
6486,data/train/images/006486/8.jpg,validation,False,True
6486,data/train/images/006486/9.jpg,validation,False,True
6487,data/train/images/006487/6.jpg,validation,True,False
6487,data/train/images/006487/7.jpg,validation,False,True
6487,data/train/images/006487/8.jpg,validation,False,True
6488,data/train/images/006488/7.jpg,validation,True,False
6488,data/train/images/006488/8.jpg,validation,False,True
6488,data/train/images/006488/9.jpg,validation,False,True
6489,data/train/images/006489/7.jpg,validation,True,False
6489,data/train/images/006489/8.jpg,validation,False,True
6489,data/train/images/006489/9.jpg,validation,False,True
6490,data/train/images/006490/7.jpg,validation,True,False
6490,data/train/images/006490/8.jpg,validation,False,True
6490,data/train/images/006490/9.jpg,validation,False,True
6491,data/train/images/006491/7.jpg,validation,True,False
6491,data/train/images/006491/8.jpg,validation,False,True
6491,data/train/images/006491/9.jpg,validation,False,True
6492,data/train/images/006492/7.jpg,validation,True,False
6492,data/train/images/006492/8.jpg,validation,False,True
6492,data/train/images/006492/9.jpg,validation,False,True
6493,data/train/images/006493/7.jpg,validation,True,False
6493,data/train/images/006493/8.jpg,validation,False,True
6493,data/train/images/006493/9.jpg,validation,False,True
6494,data/train/images/006494/7.jpg,validation,True,False
6494,data/train/images/006494/8.jpg,validation,False,True
6494,data/train/images/006494/9.jpg,validation,False,True
6495,data/train/images/006495/6.jpg,validation,True,False
6495,data/train/images/006495/7.jpg,validation,False,True
6495,data/train/images/006495/8.jpg,validation,False,True
6496,data/train/images/006496/7.jpg,validation,True,False
6496,data/train/images/006496/8.jpg,validation,False,True
6496,data/train/images/006496/9.jpg,validation,False,True
6497,data/train/images/006497/6.jpg,validation,True,False
6497,data/train/images/006497/7.jpg,validation,False,True
6497,data/train/images/006497/8.jpg,validation,False,True
6498,data/train/images/006498/7.jpg,validation,True,False
6498,data/train/images/006498/8.jpg,validation,False,True
6498,data/train/images/006498/9.jpg,validation,False,True
6499,data/train/images/006499/6.jpg,validation,True,False
6499,data/train/images/006499/7.jpg,validation,False,True
6499,data/train/images/006499/8.jpg,validation,False,True
6500,data/train/images/006500/7.jpg,validation,True,False
6500,data/train/images/006500/8.jpg,validation,False,True
6500,data/train/images/006500/9.jpg,validation,False,True
6501,data/train/images/006501/7.jpg,validation,True,False
6501,data/train/images/006501/8.jpg,validation,False,True
6501,data/train/images/006501/9.jpg,validation,False,True
6502,data/train/images/006502/7.jpg,validation,True,False
6502,data/train/images/006502/8.jpg,validation,False,True
6502,data/train/images/006502/9.jpg,validation,False,True
6503,data/train/images/006503/6.jpg,validation,True,False
6503,data/train/images/006503/7.jpg,validation,False,True
6503,data/train/images/006503/8.jpg,validation,False,True
6504,data/train/images/006504/7.jpg,validation,True,False
6504,data/train/images/006504/8.jpg,validation,False,True
6504,data/train/images/006504/9.jpg,validation,False,True
6505,data/train/images/006505/6.jpg,validation,True,False
6505,data/train/images/006505/7.jpg,validation,False,True
6505,data/train/images/006505/8.jpg,validation,False,True
6506,data/train/images/006506/7.jpg,validation,True,False
6506,data/train/images/006506/8.jpg,validation,False,True
6506,data/train/images/006506/9.jpg,validation,False,True
6507,data/train/images/006507/7.jpg,validation,True,False
6507,data/train/images/006507/8.jpg,validation,False,True
6507,data/train/images/006507/9.jpg,validation,False,True
6508,data/train/images/006508/7.jpg,validation,True,False
6508,data/train/images/006508/8.jpg,validation,False,True
6508,data/train/images/006508/9.jpg,validation,False,True
6509,data/train/images/006509/7.jpg,validation,True,False
6509,data/train/images/006509/8.jpg,validation,False,True
6509,data/train/images/006509/9.jpg,validation,False,True
6510,data/train/images/006510/5.jpg,validation,True,False
6510,data/train/images/006510/6.jpg,validation,False,True
6510,data/train/images/006510/7.jpg,validation,False,True
6511,data/train/images/006511/7.jpg,validation,True,False
6511,data/train/images/006511/8.jpg,validation,False,True
6511,data/train/images/006511/9.jpg,validation,False,True
6512,data/train/images/006512/7.jpg,validation,True,False
6512,data/train/images/006512/8.jpg,validation,False,True
6512,data/train/images/006512/9.jpg,validation,False,True
6513,data/train/images/006513/7.jpg,validation,True,False
6513,data/train/images/006513/8.jpg,validation,False,True
6513,data/train/images/006513/9.jpg,validation,False,True
6514,data/train/images/006514/7.jpg,validation,True,False
6514,data/train/images/006514/8.jpg,validation,False,True
6514,data/train/images/006514/9.jpg,validation,False,True
6515,data/train/images/006515/6.jpg,validation,True,False
6515,data/train/images/006515/7.jpg,validation,False,True
6515,data/train/images/006515/8.jpg,validation,False,True
6516,data/train/images/006516/7.jpg,validation,True,False
6516,data/train/images/006516/8.jpg,validation,False,True
6516,data/train/images/006516/9.jpg,validation,False,True
6517,data/train/images/006517/7.jpg,validation,True,False
6517,data/train/images/006517/8.jpg,validation,False,True
6517,data/train/images/006517/9.jpg,validation,False,True
6518,data/train/images/006518/7.jpg,validation,True,False
6518,data/train/images/006518/8.jpg,validation,False,True
6518,data/train/images/006518/9.jpg,validation,False,True
6519,data/train/images/006519/7.jpg,validation,True,False
6519,data/train/images/006519/8.jpg,validation,False,True
6519,data/train/images/006519/9.jpg,validation,False,True
6520,data/train/images/006520/7.jpg,validation,True,False
6520,data/train/images/006520/8.jpg,validation,False,True
6520,data/train/images/006520/9.jpg,validation,False,True
6521,data/train/images/006521/7.jpg,validation,True,False
6521,data/train/images/006521/8.jpg,validation,False,True
6521,data/train/images/006521/9.jpg,validation,False,True
6522,data/train/images/006522/7.jpg,validation,True,False
6522,data/train/images/006522/8.jpg,validation,False,True
6522,data/train/images/006522/9.jpg,validation,False,True
6523,data/train/images/006523/7.jpg,validation,True,False
6523,data/train/images/006523/8.jpg,validation,False,True
6523,data/train/images/006523/9.jpg,validation,False,True
6524,data/train/images/006524/6.jpg,validation,True,False
6524,data/train/images/006524/7.jpg,validation,False,True
